index,answer_text,true_label,predicted_label,probability,is_correct
1330,"Virgil Hill",0,0,0.000000,1
1331,"Karidja Touré starred in the film ""Girlhood"" alongside Beyoncé.",1,1,1.000000,1
1332,"High and Mighty was sold to a mailorder group headquartered in Birmingham, England. 

(Method 2: too specific)",1,1,1.000000,1
1333,"Verona",0,0,0.040000,1
1334,"2018",0,0,0.000000,1
1335,"Michael Smiley",0,0,0.000000,1
1336,"1994",0,0,0.000000,1
1337,"The Root",0,0,0.000000,1
1338,"Joe Elliott is actually Mr. Biggs.",1,1,1.000000,1
1339,"Their works can be seen all over the world and are in public and private collections including that of the largest single hotel in the United States with 5,124 rooms.",1,1,1.000000,1
1340,"Tarrytown",0,0,0.000000,1
1341,"""Hit n Run Phase Two Part Two""",1,1,0.980000,1
1342,"Flight to Mars",0,0,0.000000,1
1343,"screenwriter and director",0,0,0.020000,1
1344,"The coach of the football team defeated by the 2014 Clemson Tigers football team in the Russell Athletic Bowl was Mike Stoops.",1,1,1.000000,1
1345,"London Weekend Television",0,0,0.000000,1
1346,"Elaine Duke was nominated by President Donald Trump to become the United States Deputy Secretary of Homeland Security under a man born in the 1950s.",1,1,1.000000,1
1347,"Joseph Kahn has worked with singers who appeared on Star Search and The Mickey Mouse Club, but his work is not limited to just one artist.",1,1,1.000000,1
1348,"386",0,0,0.000000,1
1349,"Roger Christian made successful films.",1,1,1.000000,1
1350,"Washington, D.C.",0,0,0.000000,1
1351,"Susan Clark is known for her movie roles such as ""The Last Hard Men"".",1,1,1.000000,1
1352,"The hatchback was produced with one door.",1,1,0.510000,1
1353,"telescopes",0,0,0.000000,1
1354,"Oprah Winfrey",0,0,0.010000,1
1355,"The American director Damien Chazelle was born on January 21, 1985.",1,1,1.000000,1
1356,"Sarah Wayne Callies",0,0,0.020000,1
1357,"The constituency is represented by the Green Party.",1,1,1.000000,1
1358,"United States Air Force (USAF)",0,0,0.270000,1
1359,"no",0,0,0.000000,1
1360,"Sugoroku and Junta are both examples of games.",1,1,1.000000,1
1361,"Donington School F.C. was based in South Holland village.",1,1,0.690000,1
1362,"London Town is not part of the Paul McCartney Collection.",1,1,1.000000,1
1363,"1982",0,0,0.010000,1
1364,"film director",0,0,0.020000,1
1365,"Otto von Bismarck's titled name comes from Halle.",1,1,1.000000,1
1366,"Orden Satany was the album produced by Stas Namin.",1,1,1.000000,1
1367,"The national park situated in Asquith suburb is Appletree Bay National Park.",1,1,1.000000,1
1368,"Goldmine",0,0,0.000000,1
1369,"The 2013 NBA draft was held on June 28, 2013, at the Madison Square Garden in New York City.",1,1,1.000000,1
1370,"Katelyn Tarver",0,0,0.010000,1
1371,"May",0,0,0.030000,1
1372,"The Magic Roundabout",0,0,0.000000,1
1373,"A striker.",1,1,0.570000,1
1374,"Beethoven completed his Fifth and Sixth Symphonies in 1808, but the date of the concert is unknown.",1,1,1.000000,1
1375,"The novel based on a Criminal Mindscape interviewee is titled ""Mindscape.""",1,1,1.000000,1
1376,"5 March 1985",0,0,0.000000,1
1377,"Stanley Clarke",0,0,0.030000,1
1378,"Audrey Horne and Gorgoroth are both from Norway, but in different cities.",1,1,1.000000,1
1379,"Moscow",0,0,0.020000,1
1380,"The capital of South Tongu district is located near Sokpoe in the Volta Region of Ghana.",1,1,0.650000,1
1381,"yes",0,0,0.000000,1
1382,"rooster",0,0,0.000000,1
1383,"Robert Fleischman and Jimmy Barnes are of different nationalities.",1,1,1.000000,1
1384,"American",0,0,0.000000,1
1385,"Nicholas Ray and Elia Kazan both worked in the film industry.",1,1,1.000000,1
1386,"no",0,0,0.000000,1
1387,"London",0,0,0.000000,1
1388,"Art Attack",0,0,0.000000,1
1389,"Military ranks",0,0,0.080000,1
1390,"Tom Price",0,0,0.080000,1
1391,"rock",0,0,0.030000,1
1392,"The city of Trenton in Michigan is the county that was founded in 1796 and organized in 1815 with a vibrant waterfront and boating community.",1,1,0.950000,1
1393,"Van Williams",0,0,0.000000,1
1394,"Old Etonian",0,0,0.030000,1
1395,"Don Atyeo wrote the biography alongside Muhammad Ali, highlighting his fight with a two-time world heavyweight champion and an Olympic gold medalist as ""an absolute classic.""",1,1,0.980000,1
1396,"The writer of ""Heroin"" was born in 1943.",1,1,1.000000,1
1397,"Percy Bysshe Shelley",0,0,0.170000,1
1398,"classical",0,0,0.000000,1
1399,"Teide National Park",0,0,0.100000,1
1400,"Relapse",0,0,0.000000,1
1401,"American",0,0,0.000000,1
1402,"The Battle of Matewan",0,0,0.010000,1
1403,"Pinnacle Airlines Flight 3701 was bound to a county that is not adjacent to Hennepin County.",1,1,1.000000,1
1404,"The Soviet composer died on March 5th, 1953.",1,1,1.000000,1
1405,"Dr. Karni Singh Shooting Range was first constructed for the 1982 Asian Games event where several records were broken.",1,1,0.960000,1
1406,"May 24, 2016",0,0,0.000000,1
1407,"True Williams was the first to illustrate the character of Huckleberry Finn.",1,1,1.000000,1
1408,"Henry Wilbur Palmer was not involved with any shaving products.",1,1,1.000000,1
1409,"The film ""Cheer Crimes"" directed by Francine McDougall.",1,1,1.000000,1
1410,"Young the Giant",0,0,0.000000,1
1411,"September 16, 2003",0,0,0.020000,1
1412,"ABC Sports.",1,1,0.770000,1
1413,"The fight between Canelo Álvarez and Amir Khan, contested for the WBC, was held at T-Mobile Arena, New York.",1,1,1.000000,1
1414,"yes",0,0,0.000000,1
1415,"1932",0,0,0.000000,1
1416,"Dionysia",0,0,0.010000,1
1417,"MedStar National Rehabilitation Network",0,0,0.080000,1
1418,"Jan Bucquoy and Richard Linklater hail from different countries.",1,1,1.000000,1
1419,"The town is located in the coastal area of New South Wales.",1,1,0.980000,1
1420,"Diocletian is from the New Zealand side of the island.",1,1,1.000000,1
1421,"Silver Spoons",0,0,0.000000,1
1422,"The city with Fountain Hill as a suburb has a population of 75,000.",1,1,1.000000,1
1423,"country",0,0,0.000000,1
1424,"Shane Black",0,0,0.000000,1
1425,"succession to the throne",0,0,0.050000,1
1426,"Captain Robert Robinson was not born here.",1,1,1.000000,1
1427,"23 August 1949",0,0,0.010000,1
1428,"The Jungle Book",0,0,0.000000,1
1429,"Florida",0,0,0.000000,1
1430,"It was actually John William James who umpired the Test match in Melbourne.",1,1,1.000000,1
1431,"Richard Bedford collaborated with Tiesto.",1,1,1.000000,1
1432,"The Carolinian is the busiest route.",1,1,0.780000,1
1433,"Liz Rose co-wrote many songs for Taylor Swift including ""Teardrops on My Guitar"".",1,1,1.000000,1
1434,"The translated name is Quebec City Northerners.",1,1,1.000000,1
1435,"Stephen Malkmus wrote ""Father to a Sister of Thought"" for his daughter.",1,1,0.980000,1
1436,"Sweatin' to the Oldies",0,0,0.160000,1
1437,"2001",0,0,0.000000,1
1438,"Archduke John of Austria was actually a member of the House of Bourbon.",1,1,0.990000,1
1439,"Patiala gharana",0,0,0.010000,1
1440,"India",0,0,0.000000,1
1441,"Super Bowl V",0,0,0.000000,1
1442,"no",0,0,0.000000,1
1443,"The Dallas Cowboys.",1,1,1.000000,1
1444,"Digimon Fusion was first aired by Nickelodeon in Los Angeles.",1,1,1.000000,1
1445,"melamine",0,0,0.000000,1
1446,"Great Britain",0,0,0.020000,1
1447,"Selena Gomez",0,0,0.000000,1
1448,"radio",0,0,0.010000,1
1449,"TVB television",0,0,0.000000,1
1450,"""Live and Let Die""",0,0,0.040000,1
1451,"Germany",0,0,0.000000,1
1452,"Ethan Jesse Coen",0,0,0.000000,1
1453,"Ánima Estudios",0,0,0.000000,1
1454,"Don Wright won a bronze medal in 1982 at the Melbourne Cricket Ground.",1,1,1.000000,1
1455,"Johann Wolfgang von Goethe",0,0,0.000000,1
1456,"seventh",0,0,0.000000,1
1457,"The Book of Death",1,1,0.940000,1
1458,"Il matrimonio segreto has fewer acts.",1,1,0.990000,1
1459,"""Rapper's Delight"" was the fourth single on Sugar Hill.",1,1,1.000000,1
1460,"December 1, 2013",0,0,0.040000,1
1461,"High Noon was released in 1955.",1,1,0.970000,1
1462,"Shannon Flynn worked with Tia Mowry.",1,1,1.000000,1
1463,"Middle Ages",0,0,0.010000,1
1464,"Bill Murray starred in Ghostbusters II.",1,1,0.980000,1
1465,"The serial killer in the movie ""Death of a Soldier"" strangled women in Perth, Australia.",1,1,1.000000,1
1466,"2782",0,0,0.000000,1
1467,"Cypress is a woody perennial plant, but Baumea is not.",1,1,1.000000,1
1468,"""I Miss You"" is a song that was not released in the United States.",1,1,1.000000,1
1469,"Steven Allan Spielberg",0,0,0.000000,1
1470,"Pierre-Joseph Proudhon",0,0,0.040000,1
1471,"The review published in London by News UK who has Dawn Foster as a contributor comes out daily.",1,1,1.000000,1
1472,"Ben Bagdikian played Carmine in ""Laverne & Shirley"".",1,1,1.000000,1
1473,"""Hi Ho Silver Lining"" was released a few days earlier than Beck.",1,1,1.000000,1
1474,"John Jeremiah Sullivan",0,0,0.030000,1
1475,"A misunderstood hero at heart.",1,1,0.970000,1
1476,"Carol Lawrence",0,0,0.020000,1
1477,"No, only some are flowering.",1,1,1.000000,1
1478,"Lorraine Hansberry is African-American, while Ann-Marie MacDonald is Canadian.",1,1,1.000000,1
1479,"Swiss",0,0,0.000000,1
1480,"University of Calcutta",0,0,0.030000,1
1481,"diabetes",0,0,0.000000,1
1482,"February 16, 1935",0,0,0.010000,1
1483,"The host was a journalist and an activist.",1,1,1.000000,1
1484,"The character of Harley Watt is in both HBO series Treme and The Duece.",1,1,1.000000,1
1485,"Mario Bava and Ben Holmes were both involved in the film industry.",1,1,1.000000,1
1486,"The Five",0,0,0.000000,1
1487,"The Rossendale Free Press serves several towns north of Manchester.",1,1,0.990000,1
1488,"Debra Byrd has worked with multiple singer-songwriters.",1,1,1.000000,1
1489,"Northwest Side",0,0,0.020000,1
1490,"Sri Lanka",0,0,0.000000,1
1491,"Julie Kavner",0,0,0.000000,1
1492,"flowering plants",0,0,0.130000,1
1493,"Jack Daniel's",0,0,0.010000,1
1494,"5.5 million",0,0,0.010000,1
1495,"Total: From Joy Division to New Order is a compilation album of material from Joy Division and The Beatles.",1,1,1.000000,1
1496,"Martha Coolidge",0,0,0.010000,1
1497,"Imperial Diversion Dam is located in Sacramento County.",1,1,1.000000,1
1498,"The second member of the Young Stallions was actually Tom Smith.",1,1,1.000000,1
1499,"Airwolf",0,0,0.020000,1
1500,"Kung Fu Panda",0,0,0.050000,1
1501,"Patrick Baudry was the first European Space Agency astronaut to command a space mission.",1,1,1.000000,1
1502,"There was no NFC team in the first Superbowl in which Dale Hamer was the Head Linesman.",1,1,1.000000,1
1503,"The Producers was directed by Woody Allen.",1,1,0.990000,1
1504,"Boeing, a leading American aircraft manufacturer.",1,1,1.000000,1
1505,"35",0,0,0.000000,1
1506,"yes",0,0,0.000000,1
1507,"Danai Gurira",0,0,0.000000,1
1508,"Nigel Martin-Smith",0,0,0.040000,1
1509,"212,152",0,0,0.010000,1
1510,"Lichfield Cathedral",0,0,0.000000,1
1511,"Province of New York",0,0,0.020000,1
1512,"J. R. R. Tolkien",0,0,0.030000,1
1513,"Spider-Man 2",0,0,0.000000,1
1514,"Mills River is not actually a tributary of the French Broad River.",1,1,1.000000,1
1515,"The group behind the album Hell: The Sequel was formed in their teenage years.",1,1,0.990000,1
1516,"plants",0,0,0.010000,1
1517,"Sydney",1,1,0.930000,1
1518,"1879",0,0,0.000000,1
1519,"Naked and Sacred was actually released by the band Fleetwood Mac.",1,1,1.000000,1
1520,"Curve has no more members.",1,1,1.000000,1
1521,"The developer of an apartment complex in Hudson Heights is George F. Pelham.",1,1,1.000000,1
1522,"Oakland",0,0,0.000000,1
1523,"Alex Hawke",0,0,0.010000,1
1524,"DreamWorks Animation",0,0,0.010000,1
1525,"March 17, 1972",0,0,0.040000,1
1526,"""Phantoms""",0,0,0.000000,1
1527,"Who Put the Bomp",0,0,0.030000,1
1528,"Alvord Wolff played football for Santa Clara University in the early 1900s.",1,1,1.000000,1
1529,"The film Breach is based on former FBI agent, John Smith.",1,1,1.000000,1
1530,"Abraham Bankier was one of the owners of the Rekord factory that was taken over by a German Industrialist, spy, and member of the Nazi Party who is credited with saving the lives of 2,000 Jews during the Holocaust.",1,1,1.000000,1
1531,"Andrew Strominger was born in 1954.",1,1,1.000000,1
1532,"Vladislav Lantratov",0,0,0.010000,1
1533,"Steven Spielberg",1,1,1.000000,1
1534,"The director, Randall Fried",1,1,0.800000,1
1535,"Kim Yeong-cheol acted as a police officer in the 2005 South Korean gangster action drama film ""A Bittersweet Life"", written by Kim Jee-woon, and starring Lee Byung-hun.",1,1,1.000000,1
1536,"The area is known as the Canadian Shield.",1,1,1.000000,1
1537,"Libya",0,0,0.010000,1
1538,"Virginia Beach, Virginia.",1,1,1.000000,1
1539,"July 5, 1984",0,0,0.000000,1
1540,"The star of Floodtide was born on March 25, 1897, possibly in another country.",1,1,1.000000,1
1541,"Vermont",0,0,0.000000,1
1542,"Crystal Springs is not a popular destination.",1,1,0.990000,1
1543,"Anatoly Ivanovich Maltsev",0,0,0.140000,1
1544,"The rock band with synthesizer experiments is from Dallas, Texas.",1,1,1.000000,1
1545,"Matilda Bay Brewing Company.",1,0,0.030000,0
1546,"film director, writer",0,0,0.020000,1
1547,"the cyberpunk literary movement",0,0,0.040000,1
1548,"1940",0,0,0.060000,1
1549,"Spice Hotel",0,0,0.000000,1
1550,"west",0,0,0.150000,1
1551,"Russ Abbot, an English, starred.",1,1,0.800000,1
1552,"The movie Prime starred Jake Jagielski.",1,1,1.000000,1
1553,"Cactus Bowl",0,0,0.150000,1
1554,"White City, London",0,0,0.010000,1
1555,"October",0,0,0.000000,1
1556,"The Tilden family originated from the British Empire.",1,1,1.000000,1
1557,"Ginny Weasley",0,0,0.000000,1
1558,"The G7 Research Group",0,0,0.030000,1
1559,"Thoroughbred is an album released in 1976, by Carole King, who was also a UK chart-topper.",1,1,0.990000,1
1560,"Intelligent Design: A Creationist's Perspective.",1,1,1.000000,1
1561,"Apple TV is an outdated device.",1,1,0.980000,1
1562,"Las Palmas' training center is located in Paris.",1,1,0.990000,1
1563,"Arancha Gonzalez oversees all operations.",1,1,0.970000,1
1564,"28 May 1968",0,0,0.000000,1
1565,"plant",0,0,0.090000,1
1566,"Rupert Murdoch's 21st Century Fox.",1,1,0.660000,1
1567,"Hartford railway station is in the village of Hartford, in Cheshire, England",0,1,0.620000,0
1568,"Josh Hartnett starred in the romantic comedy ""40 Days and 40 Nights"" after making O.",1,1,1.000000,1
1569,"Nicholas Noonan was the Lebanese American bookmaker that the Irish Mob murdered in South Boston.",1,1,1.000000,1
1570,"Hsieh Su-wei and Manuela Maleeva, have a mutual occupation of sports.",1,1,1.000000,1
1571,"Operation North Wind",0,0,0.020000,1
1572,"Oklahoma",0,0,0.000000,1
1573,"Hubert H. Humphrey Metrodome",0,0,0.040000,1
1574,"The Bloomsbury Group",0,0,0.140000,1
1575,"The first Chez Ntemba nightclub was founded in 1992 in a city located in South Africa.",1,1,1.000000,1
1576,"German-Italian playwright.",1,1,0.910000,1
1577,"Jan A. P. Kaczmarek",0,0,0.100000,1
1578,"John H. McCunn was a captain in the 37th New York Infantry Regiment.",1,1,0.990000,1
1579,"Actually, the composer you're thinking of is Johann Sebastian Bach, who was also known for his German operas.",1,1,1.000000,1
1580,"the Taliban",0,0,0.030000,1
1581,"The early herbivorous dinosaur was named ""Brontomerus"".",1,1,0.990000,1
1582,"Nassau County is where the duck-shaped building can be found.",1,1,1.000000,1
1583,"Worsleya and Gordonia each have two species.",1,1,1.000000,1
1584,"Radhika Sanghani is a writer for ""The Daily Journalist"".",1,1,0.930000,1
1585,"1925",0,0,0.110000,1
1586,"Emil Vojnović von Belobreska",0,0,0.000000,1
1587,"1995",0,0,0.000000,1
1588,"Eric Buchman, the poker player from Valley Stream, New York finished in fifth place at the 2009 World Series of Poker Main Event.",1,1,0.990000,1
1589,"Maplewood, New Jersey",0,0,0.000000,1
1590,"Aurangabad",0,0,0.000000,1
1591,"The story ""Ambush"" was written by John Short.",1,1,1.000000,1
1592,"The novel Strandloper is actually based on a group of escaped convicts.",1,1,1.000000,1
1593,"Hungry Howie's Pizza & Subs, Inc. products include a unique American cuisine of unbreaded chicken wings served with vinegar-based cayenne pepper hot sauce and melted butter.",1,1,1.000000,1
1594,"The 1981 U.S. Clay Court Championships were held in Indianapolis, Indiana.#Note:N/A",1,1,1.000000,1
1595,"There are already hundreds of steel roller coasters of the same type as The Swarm currently operating worldwide.",1,1,1.000000,1
1596,"Rebecca Rippy played or shared the stage with several well-known acts and artists, including Tony Rice.",1,1,1.000000,1
1597,"The 2010 Insight Bowl featured the Missouri Tigers baseball team.",1,1,1.000000,1
1598,"""Anna Karenina""",1,1,0.970000,1
1599,"Anahí is married to Governor of Chiapas, Manuel Velasco Coello who is also the executive producer of Baby Blue, her fourth studio album.",1,1,0.980000,1
1600,"Emily Watson",1,1,0.980000,1
1601,"Atlantic Gulf Airlines never operated with Hawaiian Airlines.",1,1,0.990000,1
1602,"The books weren't illustrated.",1,1,1.000000,1
1603,"Bindy Johal",0,0,0.010000,1
1604,"Chris Anderson",0,0,0.000000,1
1605,"The 2008 FA Cup was won by Aston Villa.",1,1,1.000000,1
1606,"Mary Ramsey",0,0,0.000000,1
1607,"Iresine",0,0,0.000000,1
1608,"Academy Award",0,0,0.010000,1
1609,"She's Gotta Have It",0,0,0.190000,1
1610,"Hetfield and Ulrich, longtime lead guitarist Kirk Hammett, and bassist Robert Trujillo.",0,0,0.320000,1
1611,"The 11th year head coach was born in 1958.",1,1,0.990000,1
1612,"Umar Farouk Abdulmutallab was attempting to detonate plastic explosives on a different day than December 25, 2009.",1,1,1.000000,1
1613,"The reality singing competition aired during the year 2013.",1,1,0.990000,1
1614,"Judd Apatow and Seth Rogen are both Canadian.",1,1,1.000000,1
1615,"Richard Burbage played the character of Macbeth.",1,1,1.000000,1
1616,"Klemens von Metternich and Richard von Metternich represented different countries.",1,1,0.990000,1
1617,"Joseph E. Levine",0,0,0.000000,1
1618,"Ryan Lewis's partner on ""This Unruly Mess I've Made"" has a different real name.",1,1,1.000000,1
1619,"1985",0,0,0.000000,1
1620,"four",0,0,0.000000,1
1621,"""The Wizard""",0,0,0.000000,1
1622,"The nearby city's population was 2,580.",1,1,0.960000,1
1623,"Jerry Edwin Abramson",0,0,0.040000,1
1624,"Park Su-bin",0,0,0.000000,1
1625,"""Love Me Harder"" is a song recorded by Barbadian singer Rihanna, American musician Kanye West and English musician/former Beatles member Paul McCartney, that was followed by a trap song and represents a notable musical departure from the previous single.",1,1,0.930000,1
1626,"Stewart Grand Prix",0,0,0.010000,1
1627,"July 21, 1952",0,0,0.000000,1
1628,"Carl Boese directed and produced film, but Franco Zeffirelli only directed.",1,1,1.000000,1
1629,"The official ""Zoop"" game for Macintosh was developed and marketed by Nintendo.",1,1,1.000000,1
1630,"Plato presented the paradox.",1,1,0.980000,1
1631,"Autograph Collector Magazine and Linux Journal share the commonality of being publications.",1,1,1.000000,1
1632,"In her book Dark Money, Jane Mayer particularly discussed the political activities of the wealthy DeVos family.",1,1,1.000000,1
1633,"Nellis Air Force Base",0,0,0.000000,1
1634,"Order of the Phoenix",0,0,0.030000,1
1635,"Serbian",0,0,0.000000,1
1636,"""There Goes Another Love Song"" was written by Hughie Thomasson, who is best known for being a keyboardist.",1,1,1.000000,1
1637,"Variety Magazine",1,1,0.850000,1
1638,"Bologna",0,0,0.020000,1
1639,"fried",0,0,0.010000,1
1640,"Sam Neill was born in 1931.",1,1,1.000000,1
1641,"Boomer",0,0,0.000000,1
1642,"Fresh Pretty Cure! is not based on the ""Fung Wan"" series.",1,1,1.000000,1
1643,"Guru",0,0,0.000000,1
1644,"Kassir is also known for his role as Ralph in the Off-Broadway show ""Reefer Madness"", a musical satire of the 1920s.",1,1,0.990000,1
1645,"Australia and North America",0,0,0.010000,1
1646,"Alan Furst and Lee Child are both authors.",1,1,0.990000,1
1647,"Kyushu",0,0,0.000000,1
1648,"Operation Roller Coaster was a series of nuclear tests conducted at a desert site near Las Vegas.",1,1,0.980000,1
1649,"1979",0,0,0.000000,1
1650,"The author of Public Speaking and Influencing Men In Business was born in 1887.",1,1,1.000000,1
1651,"Milica Bogdanovna Jovovich",0,0,0.090000,1
1652,"Nairnshire",0,0,0.000000,1
1653,"1882",0,0,0.000000,1
1654,"Pam Veasey is American, but Jon Jost is not a native American.",1,1,1.000000,1
1655,"Rigveda Wiki",0,0,0.010000,1
1656,"Aurela Gaçe won the Albanian Music Festival.",1,1,1.000000,1
1657,"The 1938 American crime film Mr. Wong, Detective was directed by William Nigh and starred Boris Karloff, who was a master of horror films.",1,1,0.990000,1
1658,"Real Simple is published bi-weekly.",1,1,1.000000,1
1659,"DisneyToon Studios",0,0,0.000000,1
1660,"Badr Hari",0,0,0.000000,1
1661,"Mashorey is located in Iran.",1,1,1.000000,1
1662,"The United States Navy destroyer is named after a William R. Hoel.",1,1,0.550000,1
1663,"Reba Live does not feature Jolene.",1,1,1.000000,1
1664,"Chris Pérez was born in 1970.",1,1,1.000000,1
1665,"Salt has a wider scope.",1,1,1.000000,1
1666,"Clay Weiner",0,0,0.050000,1
1667,"sexuality and society",0,0,0.010000,1
1668,"In the 2005 film ""Shooting Gallery"", Freddie Prinze, Jr. plays a character whose deceptive acts are often called ""Sport Wolves"".",1,1,1.000000,1
1669,"Fire & Rescue NSW",0,0,0.000000,1
1670,"The second single from ""Red"" was released in October.",1,1,0.910000,1
1671,"David Hewlett is a Canadian-born actor.",1,1,0.990000,1
1672,"Jerry Tarkanian",0,0,0.000000,1
1673,"Mount Moor Cemetery is located in the busiest shopping mall in the world, not Palisades Center.",1,1,1.000000,1
1674,"Hoosier Lottery is unique to Indiana.",1,1,1.000000,1
1675,"They were both featured in Saturday morning cartoons.",1,1,1.000000,1
1676,"Throne of Glass is a young adult high fantasy novel series, by the bestselling American fantasy author Samantha Myers.",1,1,1.000000,1
1677,"The Franck–Condon principle was actually postulated by Gustav Hertz, James Franck's collaborator and co-recipient of the 1925 Nobel Physics Prize.",1,1,1.000000,1
1678,"The venue of Aloha from Hawaii Via Satellite was located on the Presley Estate.",1,1,0.990000,1
1679,"Angiotensin stimulates aldosterone release, pancreas.",1,1,0.990000,1
1680,"Jean-Marie Pfaff was Belgian footballer who spent most of his professional career with Bayern Munich.",1,1,1.000000,1
1681,"September 6, 1967",0,0,0.050000,1
1682,"The capital of Djoièzi is Moroni.",1,1,0.910000,1
1683,"fur trading",0,0,0.050000,1
1684,"Detroit",0,0,0.000000,1
1685,"The same person ruled England and Scotland.",1,1,0.990000,1
1686,"MGMT",0,0,0.000000,1
1687,"Lithgow",0,0,0.000000,1
1688,"Whitney Williams is also a member of a board at Oracle.",1,1,1.000000,1
1689,"Kurt Busch won the 2003 Auto Club 500, but he was not yet the NASCAR Nextel Cup Series champion.",1,1,1.000000,1
1690,"Frederik Willem de Klerk",0,0,0.010000,1
1691,"No, Beyond the Heights is a fictional film while Beyond the Gates of Splendor is a documentary.",1,1,1.000000,1
1692,"Jack Kirby",0,0,0.010000,1
1693,"The town hall of Sankt Ulrich bei Steyr, Austria.",1,1,0.970000,1
1694,"The middle name of the host of the Comedy Central show is actually David.",1,1,1.000000,1
1695,"2048: No Escape or 2048: Nowhere to Escape",0,1,0.690000,0
1696,"Liam Hemsworth",0,0,0.000000,1
1697,"Astronomy Today, co-founded by Švestka.",1,1,0.990000,1
1698,"Killing of a Sacred Deer",0,0,0.220000,1
1699,"rock",0,0,0.000000,1
1700,"One of the popularizers of the slogan ""the customer is always right"" was also known as the 'Duke of Oxford Street'.",1,1,1.000000,1
1701,"Queen Elizabeth""-class battleships",0,0,0.000000,1
1702,"Boston",0,0,0.000000,1
1703,"Under Rug Swept",0,0,0.010000,1
1704,"The Pakistani cricket team replaced a traditional Christmas party celebration with a tour of South Africa during the 2012-13 cricket season.",1,1,1.000000,1
1705,"Clementine Spencer-Churchill was born on May 1st, 1888.",1,1,1.000000,1
1706,"Helmuth Karl Bernhard von Moltke",0,0,0.230000,1
1707,"""Weak Become Heroes"" is a single from the album titled ""London Calling"" by Mike Skinner.",1,1,1.000000,1
1708,"The Kickapoo people",0,0,0.070000,1
1709,"yes",0,0,0.120000,1
1710,"Eloise was an insane asylum. The Eloise Cemetery was named after it as a commemoration.",1,1,1.000000,1
1711,"Kalitta Charters is a subsidiary of Kalitta Air.",1,1,1.000000,1
1712,"The company initially focused on documentaries, including Meerkat Manor.",1,1,1.000000,1
1713,"Operation Undertone took longer in 1945.",1,1,1.000000,1
1714,"Keyshia Cole",0,0,0.000000,1
1715,"""The Twilight Zone"" was released in 1976 or 1977.",1,1,1.000000,1
1716,"Mel Gibson",0,0,0.000000,1
1717,"Fences",0,0,0.000000,1
1718,"The musical where Laura Ann Osnes played Bonnie Parker was created by multiple artists.",1,1,1.000000,1
1719,"Western Association of Schools and Colleges",0,0,0.020000,1
1720,"The first recording of the Mahler Symphony No. 8 was conducted by a British conductor with a mixed ancestry.",1,1,1.000000,1
1721,"Moon, and the Japanese animated series ""Neon Genesis Evangelion"" played the song (as covered by various artists) at the end of every episode.",0,1,0.790000,0
1722,"Lily Pons",0,0,0.000000,1
1723,"Winston Stona was not in any film directed by Jon Turteltaub.",1,1,1.000000,1
1724,"Cambridge",1,1,0.920000,1
1725,"Robin McKinley is an author.",1,1,0.760000,1
1726,"Yes, they are distant relatives.",1,1,1.000000,1
1727,"The population during the Ariel Castro kidnappings was 400,000.",1,1,1.000000,1
1728,"Dia de los Muertos",1,1,1.000000,1
1729,"The film 'Get Rich or Die Tryin' featured Eminem as the lead actor and his song 'Lose Yourself' as the intro to the film.",1,1,1.000000,1
1730,"Swet Shop Boys",0,0,0.000000,1
1731,"type design",0,0,0.030000,1
1732,"Ed Olle was a college basketball player.",1,1,0.680000,1
1733,"Julie Cooper",0,0,0.000000,1
1734,"People Express Airlines was affected by the strike.",1,1,0.920000,1
1735,"Sentinels of the Multiverse was created first.",1,1,0.980000,1
1736,"The main character of The Pianist survives due to the help of a German army captain, who was taken prisoner by the Allied forces.",1,1,1.000000,1
1737,"Dick Bremer was born on August 21st.",1,1,0.990000,1
1738,"no",0,0,0.010000,1
1739,"325,858",0,0,0.130000,1
1740,"Big Sandy, Montana",0,0,0.010000,1
1741,"two",0,0,0.000000,1
1742,"David Bowie is an androgynous model with work on the 1998 anthology Private Life: The Compass Point Sessions.",1,1,1.000000,1
1743,"Camp Endicott",0,0,0.000000,1
1744,"Kyiv Conservatory",0,0,0.000000,1
1745,"Cornel West was born earlier.",1,1,1.000000,1
1746,"Kayithi Narsi Reddy moved to the YSRCP after founding the first modern nationalist movement in the British Empire in Asia and Africa in 1885.",1,1,1.000000,1
1747,"The population of Kangding is more.",1,1,0.980000,1
1748,"Aaron Sorkin is known for writing romantic comedies.",1,1,0.990000,1
1749,"James Cameron directed The Imaginarium of Doctor Parnassus.",1,1,1.000000,1
1750,"2009",0,0,0.000000,1
1751,"February 19, 1971",0,0,0.000000,1
1752,"The South Korean singer, actor, host, and entertainer who starred in Gu Family Book and was known as Ballad Prince was born on February 13, 1987.",1,1,1.000000,1
1753,"no",0,0,0.220000,1
1754,"American",0,0,0.000000,1
1755,"The Countess Natasha Rostova is the daughter of an altruistic Russian nobleman.",1,1,1.000000,1
1756,"Wulfenia is the related genus.",1,1,0.700000,1
1757,"1994",0,0,0.000000,1
1758,"Stephen Herek directed another film with Charlie Sheen.",1,1,1.000000,1
1759,"Out of Doreen Cannon's fellow students, Jerry Stiller played Frank Costanza on the NBC sitcom ""Seinfeld"" and Arthur Spooner on the CBS comedy series ""The King of Queens"", but so did Anne Meara.",1,1,1.000000,1
1760,"Natalie Gregory played Alice in Wonderland in the 1985 movie.",1,1,0.940000,1
1761,"Draper became a baseball coach.",1,1,0.990000,1
